Timestamp,UserID,Amount,City,Category
2025-03-04 13:10:08,1001,202,Ahmedabad,Luxury
2025-03-07 15:56:17,1001,28,Ahmedabad,Travel
2025-03-01 09:06:36,1002,101,Ahmedabad,Electronics
2025-03-01 11:54:48,1002,780,Chennai,Grocery
2025-03-05 06:24:37,1002,509,Mumbai,Utilities
2025-03-05 07:41:10,1002,150,Pune,Travel
2025-03-05 23:03:06,1002,122,Chennai,Electronics
2025-03-01 12:45:25,1003,17,Ahmedabad,Utilities
2025-03-02 15:49:01,1003,14,Delhi,Utilities
2025-03-05 17:57:42,1003,115,Delhi,Grocery
2025-03-05 00:13:53,1004,29,Mumbai,Luxury
2025-03-05 00:18:39,1004,10000,Hyderabad,Grocery
2025-03-06 09:36:20,1004,86,Delhi,Electronics
2025-03-01 11:49:18,1006,110,Kolkata,Travel
2025-03-05 09:45:57,1007,10,Hyderabad,Utilities
2025-03-05 18:52:14,1007,34,Delhi,Grocery
2025-03-04 09:39:55,1008,20,Chennai,Utilities
2025-03-04 21:26:05,1008,12,Ahmedabad,Cash_Advance
2025-03-05 06:02:53,1008,39,Bangalore,Grocery
2025-03-06 06:16:32,1009,23,Pune,Electronics
2025-03-07 20:46:30,1011,523,Hyderabad,Luxury
2025-03-07 21:32:40,1011,650,Hyderabad,Luxury
2025-03-07 21:46:20,1011,895,Hyderabad,Luxury
2025-03-08 01:52:00,1011,534472,Pune,Cash_Advance
2025-03-02 04:11:06,1012,15,Bangalore,Luxury
2025-03-03 20:09:28,1012,10,Kolkata,Grocery
2025-03-06 19:15:08,1012,24,Hyderabad,Grocery
2025-03-06 01:31:39,1014,10,Ahmedabad,Grocery
2025-03-06 10:08:20,1014,30,Delhi,Utilities
2025-03-07 17:39:10,1014,214,Chennai,Grocery
2025-03-01 15:37:37,1015,32,Bangalore,Grocery
2025-03-02 08:41:33,1015,14,Chennai,Utilities
2025-03-03 15:04:40,1015,23,Hyderabad,Grocery
2025-03-01 00:49:57,1016,66,Bangalore,Grocery
2025-03-01 14:31:17,1016,325,Ahmedabad,Travel
2025-03-02 03:14:18,1016,10,Pune,Grocery
2025-03-06 05:14:24,1016,69,Mumbai,Cash_Advance
2025-03-01 18:50:02,1017,294,Kolkata,Electronics
2025-03-04 03:25:59,1017,24,Hyderabad,Utilities
2025-03-06 09:26:37,1017,37,Delhi,Travel
2025-03-07 07:18:47,1017,99,Mumbai,Travel
2025-03-07 18:41:48,1017,10,Mumbai,Grocery
2025-03-07 21:45:18,1017,73,Mumbai,Cash_Advance
2025-03-07 22:01:06,1017,8800,Ahmedabad,Utilities
2025-03-01 13:44:20,1019,60,Chennai,Grocery
2025-03-06 15:27:10,1019,233,Pune,Travel
2025-03-07 14:43:17,1020,18,Delhi,Grocery
2025-03-01 15:39:12,1021,29,Bangalore,Travel
2025-03-06 14:05:25,1021,23,Pune,Utilities
2025-03-02 19:21:40,1022,27,Delhi,Travel
2025-03-01 00:42:07,1023,17,Chennai,Travel
2025-03-05 03:33:16,1023,10,Ahmedabad,Grocery
2025-03-06 19:03:36,1023,33,Pune,Grocery
2025-03-06 21:30:15,1023,54,Pune,Utilities
2025-03-02 20:59:13,1024,91,Mumbai,Electronics
2025-03-02 22:35:21,1024,224,Ahmedabad,Grocery
2025-03-04 09:04:48,1024,118,Delhi,Grocery
